idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp
289,rnbqk1nr/pp2ppbp/2p3p1/3p4/3PP3/2N4P/PPP2PP1/R1BQKBNR w KQkq - 1 5,cp 83,83,2517,e4e5,cp 84,84,6455,e4e5,1
290,rnbqkb1r/pppppppp/5n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4,cp -84,-84,4881,f1d3,cp -84,-84,4461,g1f3,0
291,rnbqkbnr/ppp2ppp/4p3/3p4/6P1/7P/PPPPPP2/RNBQKBNR w KQkq - 0 3,cp -83,-83,20844,g1f3,cp -79,-79,11096,g1f3,4
292,r1bqkb1r/2ppnpp1/p1n4p/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQ1RK1 b kq - 0 7,cp -85,-85,7331,e7g6,cp -96,-96,7387,d7d6,-11
293,r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/3PB3/PPP1BPPP/RN1QK1NR b KQkq - 4 4,cp 89,89,8656,d7d5,cp 85,85,1563,d7d5,-4
294,rnbqk2r/ppppppbp/5np1/8/8/3PP1N1/PPP2PPP/RNBQKB1R b KQkq - 3 4,cp 113,113,6193,d7d5,cp 119,119,9452,d7d5,6
295,r1b1kbnr/ppp1qppp/2np4/4p3/2B1P3/2N2N1P/PPPP1PP1/R1BQK2R b KQkq - 2 5,cp -122,-122,15475,c8e6,cp -111,-111,6065,g8f6,11
296,r3kbnr/pppq1ppp/2bp4/8/3NP3/2N5/PPP2PPP/R1BQK2R w KQkq - 1 8,cp 106,106,18068,d4c6,cp 97,97,9977,d1d3,-9
297,rn1qkbnr/pbp2ppp/1p2p3/3pP3/3P4/3B1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,cp -87,-87,5034,b7a6,cp -81,-81,10406,d8d7,6
298,rn1qk1nr/pppbbppp/3pp3/8/2PP1B2/2N2N2/PP2PPPP/R2QKB1R b KQkq - 5 5,cp -92,-92,14183,f7f5,cp -78,-78,10753,c7c5,14
299,rn2kb1r/pp2pppp/2pp1n2/q5B1/2PP2b1/2N2N2/PP2PPPP/R2QKB1R w KQkq - 4 6,cp 59,59,13515,g5f6,cp 73,73,14409,g5f6,14
300,r1bqk2r/pppp1ppp/2nb1n2/4p3/2BPP3/5N2/PPP2PPP/RNBQK2R w KQkq - 3 5,cp 97,97,5834,e1g1,cp 106,106,6725,e1g1,9
301,rn1qkb1r/ppp1pppp/8/8/6b1/2P2N2/P1PP1PPP/R1BQKB1R w KQkq - 1 6,cp 79,79,13345,a1b1,cp 90,90,10640,a1b1,11
302,rnbq1rk1/ppp1ppbp/5np1/4N3/2PP4/2N5/PP3PPP/R1BQKB1R b KQ - 0 7,cp 80,80,6426,c7c5,cp 89,89,7481,c7c5,9
303,r1bqkb1r/ppp2ppp/2n2n2/3p4/4p3/3PP3/PPP1BPPP/RNBQNRK1 b kq - 0 6,cp 73,73,3751,f8d6,cp 88,88,7193,c8e6,15
304,r1b1kb1r/ppppq1pp/2n2n2/8/5P2/5N2/PPP1P1PP/RNBQKB1R w KQkq - 0 6,cp 72,72,17650,b1c3,cp 70,70,17424,b1c3,-2
305,r2qkb1r/pp2nppp/2n1p3/2ppPb2/3P4/2P2N2/PP2BPPP/RNBQ1RK1 w kq - 4 8,cp 114,114,6606,d4c5,cp 118,118,5954,d4c5,4
306,rnbqkbnr/ppp2ppp/8/4p3/3Pp3/5P2/PPP3PP/RNBQKBNR w KQkq - 0 4,cp -64,-64,19167,d4e5,cp -58,-58,11882,d4e5,6
307,rnbqk1nr/pp2ppbp/2pp2p1/8/3PPP2/5N2/PPP3PP/RNBQKB1R w KQkq - 0 5,cp 94,94,6525,b1c3,cp 94,94,6034,b1c3,0
308,rnbqk1nr/p1ppppbp/1p4p1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,cp 80,80,4986,e2e4,cp 90,90,13281,b1c3,10
309,rnbqk2r/pppp1pp1/3b1n1p/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 5,cp 111,111,26094,f3e5,cp 99,99,15185,d2d4,-12
310,rnbqkbnr/p1pppp1p/1p4p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,cp -115,-115,14202,d7d6,cp -116,-116,4398,f8g7,-1
311,rn1q1rk1/pbppnpbp/1p2p1p1/8/2PPP3/2NBBN2/PP3PPP/R2Q1RK1 b - - 5 8,cp -105,-105,19835,d7d6,cp -114,-114,6689,d7d5,-9
312,rnbqkb1r/pppp1pp1/5n1p/4p3/4P3/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 93,93,7775,f3e5,cp 76,76,7621,f3e5,-17
313,rnbqkbnr/p1p2ppp/1p1pp3/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 95,95,10482,f1d3,cp 106,106,5551,f1d3,11
314,r1bqkbnr/pppp2pp/2n1pp2/8/4PP2/2N5/PPPP2PP/R1BQKBNR w KQkq - 0 4,cp 106,106,17636,d2d4,cp 80,80,11175,f1c4,-26
315,r1bqkbnr/pppp2pp/2n1pp2/8/4PP2/2N2N2/PPPP2PP/R1BQKB1R b KQkq - 1 4,cp -67,-67,7010,g8h6,cp -74,-74,4859,d7d5,-7
316,rnbqk2r/ppppbppp/4p1n1/4P3/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,cp -73,-73,8584,d7d6,cp -108,-108,20007,c7c5,-35
317,rnbq1rk1/ppp2pbp/3p1np1/4p3/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 7,cp 80,80,11214,d4e5,cp 88,88,3730,d4e5,8
318,r1bqkb1r/pppppppp/2n2n2/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 2 3,cp 127,127,2128,f6e4,cp 103,103,6740,f6e4,-24
319,rnbqkb1r/pp4pp/2p1pn2/3p1p2/3P1B2/3BPN2/PPPN1PPP/R2QK2R b KQkq - 3 6,cp -86,-86,6580,f8e7,cp -84,-84,6174,f8e7,2
320,rnbqkbnr/ppp1pppp/8/3p2N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2,cp 107,107,6045,e7e5,cp 103,103,5535,e7e5,-4
321,r2qk2r/pppbbppp/2nppn2/8/3PP3/2NB1N2/PPP2PPP/R1BQ1RK1 w kq - 8 7,cp 92,92,6504,d1e2,cp 102,102,5593,e4e5,10
322,r1b1kb1r/pp1n1ppp/1qB1p3/2ppP3/3P1P2/2N2N2/PPP3PP/R1BQK2R b KQkq - 0 8,cp 74,74,3948,b7c6,cp 87,87,5962,b7c6,13
323,rnbqkb1r/ppp2ppp/5n2/1B1pp3/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,cp 102,102,3219,c7c6,cp 116,116,6394,c7c6,14
324,rnbqkb1r/ppppnpp1/4p2p/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 102,102,5173,c2c4,cp 110,110,7075,f1d3,8
325,r2qkbnr/ppp2ppp/2Npb3/8/2B1P3/8/PPP2PPP/RNBQK2R b KQkq - 0 6,cp -95,-95,6130,b7c6,cp -91,-91,4857,b7c6,4
326,rnbqkbnr/pppp1ppp/8/3Pp3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 4,cp -92,-92,11897,d7d6,cp -86,-86,7071,d7d6,6
327,r1bqk2r/1pp1ppbp/p1np1np1/8/3PPP2/2N1B3/PPPQ2PP/R3KBNR w KQkq - 0 7,cp 108,108,11555,g1f3,cp 87,87,10038,d4d5,-21
328,rnbq1rk1/ppppbppp/5n2/4Q1B1/4P3/3P4/PPP2PPP/RN2KBNR b KQ - 2 5,cp 115,115,22239,b8c6,cp 104,104,27055,h7h6,-11
329,rn1qkb1r/pbp1pppp/1p1p1n2/8/2PPP3/2NB4/PP3PPP/R1BQK1NR b KQkq - 2 5,cp -86,-86,8978,b8d7,cp -84,-84,10899,b8d7,2
330,rnbqk1nr/pp4pp/2pBp3/3p1p2/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 6,cp -95,-95,6569,d8d6,cp -90,-90,5285,d8d6,5
331,rnb1k1nr/pp4pp/2pqp3/3p1p2/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 7,cp 86,86,11111,e2e3,cp 87,87,5884,e2e3,1
332,r1bqkbnr/1ppp1ppp/p7/1B6/3pP3/3P4/PPP2PPP/RNBQK2R w KQkq - 0 6,cp 102,102,11261,b5a4,cp 75,75,7124,b5a4,-27
333,rnbqkbnr/pp2pppp/2p5/3p4/6P1/7P/PPPPPPB1/RNBQK1NR b KQkq - 0 3,cp 95,95,2853,h7h5,cp 110,110,4502,h7h5,15
334,rnbqkbnr/pppp2pp/5p2/4P3/8/2N5/PPP1PPPP/R1BQKBNR b KQkq - 0 3,cp -77,-77,8385,f6e5,cp -90,-90,9041,f6e5,-13
335,rn2kb1r/ppp1qppp/3p1n2/4p3/2B1P3/2N2Q1P/PPPP1PP1/R1B1K2R w KQkq - 3 7,cp 111,111,9421,e1g1,cp 102,102,7859,d2d3,-9
336,rnbqk1nr/p1pp1pbp/1p2p1p1/4P3/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 96,96,9999,b1c3,cp 91,91,5665,h2h4,-5
337,rnbqkb1r/pppppppp/8/8/3P4/2n5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp -106,-106,4729,b2c3,cp -93,-93,5395,b2c3,13
338,rnbqkbnr/1pp2ppp/p2pp3/8/2PPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 1 4,cp -107,-107,15867,c7c5,cp -105,-105,6684,c7c5,2
339,rnbqk2r/1pp1npb1/p2pp1pp/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 w kq - 4 8,cp 106,106,6729,c1e3,cp 99,99,9016,c1e3,-7
340,rnbqk2r/ppp2ppp/4pn2/3pb3/3P1B2/4P3/PPP2PPP/RN1QKB1R w KQkq - 0 6,cp 105,105,6602,d4e5,cp 93,93,11152,d4e5,-12
341,r1bqk2r/pp1nbppp/2n1p3/2ppP3/3P4/2PB4/PP1NNPPP/R1BQK2R w KQkq - 3 8,cp 123,123,6382,d2f3,cp 95,95,10127,e1g1,-28
342,r1bqk1nr/pp2bppp/2npp3/8/3PP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 7,cp 116,116,6029,d4d5,cp 100,100,9572,f1b5,-16
343,r1bqk2r/pp1nppbp/3p1np1/2pP4/2P1PP2/2N5/PP4PP/R1BQKBNR w KQkq - 1 7,cp 128,128,5633,a2a4,cp 113,113,11628,g1f3,-15
344,r1bqk2r/pp1nppbp/3p1np1/2pP4/2P1PP2/2N2N2/PP4PP/R1BQKB1R b KQkq - 2 7,cp -127,-127,2580,e8g8,cp -103,-103,4131,e8g8,24
345,r1bqkb1r/ppp1pppp/2n2n2/3p4/Q2P4/2P1P3/PP3PPP/RNB1KBNR b KQkq - 0 4,cp 98,98,11380,c8d7,cp 96,96,5802,c8d7,-2
346,rnb1kbnr/pp2qppp/2pp4/4p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R w KQkq - 0 5,cp 79,79,3726,d2d4,cp 82,82,10576,d2d4,3
347,rnbqkbnr/ppp3pp/4pp2/3p4/3P1B2/3BP3/PPP2PPP/RN1QK1NR b KQkq - 1 4,cp -110,-110,14708,f8d6,cp -103,-103,14381,f8b4,7
348,rnbqkbnr/ppp2ppp/4p3/3pP3/8/5Q2/PPPP1PPP/RNB1KBNR b KQkq - 0 3,cp 82,82,12010,c7c5,cp 96,96,9981,c7c5,14
349,rnbqkbnr/1p3ppp/p2pp3/2pP4/P3P3/2N5/1PP2PPP/R1BQKBNR b KQkq - 0 5,cp -79,-79,8257,g8f6,cp -97,-97,8420,e6d5,-18
350,rn1qkb1r/ppp1pppp/8/5b2/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq - 0 6,cp -65,-65,6634,b2c3,cp -67,-67,4279,b2c3,-2
351,rnbqkbnr/p1pp1p1p/1p2p1p1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,cp 107,107,2720,h2h4,cp 106,106,4403,h2h4,-1
352,r1bqkbnr/3p1ppp/p3p3/npp5/B3P3/2NP4/PPP2PPP/R1BQK1NR w KQkq - 0 7,cp -83,-83,11934,a4b3,cp -100,-100,4262,a4b3,-17
353,rn1qkbnr/ppp1pppp/8/3p4/2PP4/4P3/PP3PPP/RbBQKBNR w KQkq - 0 4,cp 91,91,4215,a1b1,cp 112,112,8059,a1b1,21
354,r1bqkbnr/ppp2pp1/2np4/4p2p/2B1P3/5N1P/PPPP1PP1/RNBQK2R w KQkq - 1 5,cp 103,103,8659,d2d4,cp 90,90,10765,d2d4,-13
355,r1bqk2r/pp2ppbp/2np1np1/8/3PP3/2N2N1P/PP3PP1/R1BQKB1R w KQkq - 1 8,cp 98,98,6135,f1d3,cp 104,104,4641,c1e3,6
356,rnbqkb1r/ppp2ppp/4pn2/8/8/3B4/PPP2PPP/RNBQK1NR w KQkq - 1 6,cp -105,-105,9536,g1f3,cp -112,-112,15823,g1f3,-7
357,rn1qkbnr/pp2pppp/2p1b3/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 104,104,10311,e4e5,cp 109,109,7440,e4e5,5
358,rn1qkbnr/pbpp1p1p/1p2p1p1/8/3PP3/P1N2N2/1PP2PPP/R1BQKB1R b KQkq - 0 5,cp -92,-92,5431,f8g7,cp -103,-103,14459,d7d6,-11
359,r1bqkbnr/pppppppp/2n5/8/1P6/8/PBPPPPPP/RN1QKBNR b KQkq - 2 2,cp 86,86,6399,c6b4,cp 81,81,4333,c6b4,-5
360,r1bqk1nr/pppp1ppp/1bn5/8/1PBpP3/2P2N2/P4PPP/RNBQK2R w KQkq - 0 7,cp 98,98,18095,c3d4,cp 142,142,13026,d1b3,44
361,r1bqk1nr/ppp2ppp/2n1p3/8/1bBP4/2N1P3/PP3PPP/R1BQK1NR w KQkq - 1 6,cp 117,117,7073,g1f3,cp 95,95,10617,a2a3,-22
362,r2qk2r/pppbbppp/2n1pn2/3p4/3P4/3BPN2/PPPN1PPP/R1BQ1RK1 w kq - 4 7,cp 112,112,6409,a2a3,cp 114,114,5693,c2c3,2
363,rnbqk2r/pppp1ppp/5n2/2b1p3/4P3/2PP1Q2/PP3PPP/RNB1KBNR b KQkq - 2 4,cp 87,87,9634,d7d5,cp 77,77,7564,d7d5,-10
364,rnbqkb1r/pppppppp/1n6/4P3/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 3 4,cp 109,109,3069,f1e2,cp 93,93,14127,d2d4,-16
365,r1bqkbnr/pp1npppp/2p5/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -104,-104,3748,e7e6,cp -116,-116,7270,e7e6,-12
366,rnbqk2r/pp2bppp/2p1pn2/8/2BP4/2N2N2/PPP2PPP/R1BQR1K1 b kq - 3 8,cp -85,-85,6206,e8g8,cp -85,-85,5763,e8g8,0
367,rnbqkb1r/pp1p1ppp/4pn2/2p4Q/2B1P3/8/PPPP1PPP/RNB1K1NR w KQkq - 2 4,cp -91,-91,4077,h5e2,cp -82,-82,4114,h5e2,9
368,rn1qkbnr/pb2pppp/1ppp4/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 0 5,cp -96,-96,7693,g8f6,cp -107,-107,6182,g8f6,-11
369,rnbq1rk1/ppp2pp1/3p1n1p/2b1p3/2B1P3/3P1Q1N/PPP2PPP/RNB2RK1 w - - 4 9,cp -90,-90,5412,a2a4,cp -79,-79,16382,a2a4,11
370,rn1qk2r/pbp1ppbp/1p1p1np1/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 2 7,cp 84,84,5375,h2h3,cp 76,76,10180,d3c2,-8
371,rn1qkbnr/ppp1pppp/8/8/3P2b1/5N2/PPP1BPPP/RNBQK2R b KQkq - 2 5,cp -101,-101,28424,e7e6,cp -96,-96,27383,e7e6,5
372,rnb1kb1r/ppp1qppp/3p4/8/3Pn3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 6,cp 92,92,3528,f1e2,cp 89,89,15392,f1e2,-3
373,r1bqkb1r/ppppnp1p/2n3p1/8/2BNP3/8/PPP2PPP/RNBQK2R w KQkq - 0 6,cp 106,106,8106,d1f3,cp 123,123,12935,d1f3,17
374,rnbqkb1r/p2ppppp/5n2/1Pp5/3P4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 4,cp -109,-109,10332,e7e6,cp -104,-104,1976,c5d4,5
375,rnbqkb1r/ppp3pp/3p1n2/4p3/2B1P3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 1 6,cp -122,-122,10788,d8e7,cp -162,-162,6007,c8g4,-40
376,r2qkb1r/pp2pppp/2n2n2/1Bpp1b2/3P1P2/2P1PN2/PP4PP/RNBQK2R b KQkq - 4 6,cp 92,92,5434,e7e6,cp 105,105,5815,e7e6,13
377,rnbq1rk1/pp2npbp/4p1p1/2ppP3/3P1P2/2PB1N2/PP4PP/RNBQ1RK1 b - - 1 8,cp -81,-81,6395,c5d4,cp -68,-68,7442,c5d4,13
378,rn1qk2r/pbppnpbp/1p2p1p1/8/3PP3/2NBBN2/PPP2PPP/R2Q1RK1 b kq - 3 7,cp -99,-99,11196,e8g8,cp -86,-86,11620,d7d6,13
379,rnbqk2r/ppp1ppbp/3p1np1/8/2BPP3/5N2/PPP2PPP/RNBQ1RK1 b kq - 5 5,cp 84,84,6802,f6e4,cp 93,93,3617,f6e4,9
380,rn2kbnr/pp2pppp/2p5/3q4/3P2b1/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,cp 103,103,3459,f1e2,cp 105,105,3890,f1e2,2
381,r1bq1rk1/pppn1pbp/3ppnp1/8/2PPP3/2N2NP1/PP3PBP/R1BQ1RK1 b - - 0 8,cp -75,-75,5611,e6e5,cp -82,-82,11877,e6e5,-7
382,r1bqkbnr/ppp1n1pp/3p1p2/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,cp 112,112,9586,a2a4,cp 118,118,10839,f1e2,6
383,r1bqk1nr/pp3ppp/2n1p3/3pP3/1b1P4/2P2N2/P4PPP/RNBQKB1R b KQkq - 0 7,cp -116,-116,8434,b4e7,cp -91,-91,2672,b4a5,25
384,r1bqk1nr/pp3ppp/2n1p3/b2pP3/3P4/2PB1N2/P4PPP/RNBQK2R b KQkq - 2 8,cp -61,-61,3069,c8d7,cp -88,-88,3730,c8d7,-27
385,r1bqkb1r/ppp1pppp/2n2n2/8/2PP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 6,cp -70,-70,13764,e7e5,cp -92,-92,9223,e7e6,-22
386,rn1qkbnr/pppb1ppp/3p4/4p3/2BPP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 4,cp -88,-88,11351,b8c6,cp -91,-91,12272,e5d4,-3
387,r2qkbnr/1p1b1ppp/p1npp3/1B6/3PP3/2N2N2/PP3PPP/R1BQK2R w KQkq - 0 8,cp 105,105,7553,b5d3,cp 88,88,17765,b5c4,-17
388,rnbqkb1r/ppp2ppp/5n2/3p4/3Pp3/2N1P1P1/PPP2PBP/R1BQK1NR b KQkq - 0 5,cp 100,100,12249,f8b4,cp 97,97,15743,b8c6,-3
389,rnbqkbnr/ppp2ppp/3p4/8/3PPB2/8/PPP3PP/RN1QKBNR b KQkq - 0 4,cp -86,-86,21482,g8f6,cp -96,-96,5238,f8e7,-10
390,r2qkbnr/ppp2ppp/2npb3/1B2p3/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 5,cp 105,105,14253,d2d4,cp 122,122,9997,d2d4,17
391,rnb1kb1r/pp2pppp/2pp1n2/q7/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 1 5,cp 93,93,5546,c1d2,cp 84,84,4422,c1d2,-9
392,rnbqkbnr/pp1p1ppp/8/2pp4/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,cp 82,82,2530,d5d4,cp 75,75,9807,d5d4,-7
393,r1bqkb1r/pppppp1p/2n2np1/8/4P3/5Q2/PPPP1PPP/RNB1KBNR w KQkq - 2 4,cp -118,-118,20354,b1c3,cp -115,-115,16758,f1c4,3
394,rnbqkbnr/ppppppp1/8/7p/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,cp -98,-98,6464,g7g6,cp -100,-100,10066,d7d6,-2
395,rn1qkbnr/pp2pppp/8/2pp1b2/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 2 4,cp 89,89,4950,c2c4,cp 82,82,3618,c2c4,-7
396,rn1qkbnr/pppbpppp/3p4/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,cp -87,-87,12290,g8f6,cp -83,-83,13090,g7g6,4
397,r2qkbnr/pppn1ppp/3p4/4p3/4PP2/5Q1P/PPPP2P1/RNB1KB1R w KQkq - 1 6,cp 69,69,10272,f1c4,cp 71,71,9856,b1c3,2
398,r2qkbnr/pp2pppp/2n5/2PpPb2/5P2/8/PPP3PP/RNBQKBNR w KQkq - 1 6,cp 99,99,11359,g1f3,cp 100,100,13795,c2c3,1
399,r1bqk2r/pp1nppbp/3p1np1/2pP4/2P1P3/2NB1N2/PP3PPP/R1BQK2R b KQkq - 2 7,cp -97,-97,17417,e8g8,cp -99,-99,16268,e8g8,-2
400,r1bqk1nr/pppnppbp/3p2p1/8/3PPP2/2N5/PPP3PP/R1BQKBNR w KQkq - 1 5,cp 105,105,9937,g1f3,cp 98,98,4787,g1f3,-7
401,r1bqkbnr/1p1p1ppp/p1n1p3/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,cp -88,-88,11332,d7d5,cp -91,-91,6645,d7d5,-3
402,rnbqkbnr/pp4pp/2pppp2/8/3P4/4PN2/PPP1BPPP/RNBQ1RK1 b kq - 1 5,cp -101,-101,5351,d6d5,cp -87,-87,4655,d6d5,14
403,rnbqkb1r/ppppp2p/5np1/5p2/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 4,cp 77,77,9747,e2e3,cp 106,106,11951,h2h4,29
404,rn1qkbnr/pp2p1pb/2p1p2p/3p4/3P2PP/3B4/PPP2P2/RNBQK1NR b KQkq - 1 7,cp -116,-116,10346,e6e5,cp -124,-124,8492,g8f6,-8
405,rnbq1rk1/pp2npbp/2p1p1p1/3p4/3PPP2/2PB1N2/PP4PP/RNBQ1RK1 w - - 0 8,cp 101,101,10273,e4e5,cp 100,100,7658,e4e5,-1
406,rnbqk1nr/ppppp1b1/5p2/6pp/3P3B/5N1P/PPP1PPP1/RN1QKB1R w KQkq - 0 6,cp 118,118,2837,h4g3,cp 95,95,17305,h4g3,-23
407,rn2kb1r/pp3ppp/1qp1pn2/3p1b2/2PP1B2/1QN1P3/PP3PPP/R3KBNR w KQkq - 2 7,cp 89,89,6665,c4c5,cp 101,101,5369,c4c5,12
408,rnbqk2r/ppppbppp/4pn2/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp 93,93,11447,e4e5,cp 96,96,3902,e4e5,3
409,r1bqk1nr/pppn1pbp/3pp1p1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQkq - 1 6,cp -95,-95,5210,b7b6,cp -101,-101,4625,b7b6,-6
410,rnbqkb1r/p3pppp/1p1p1n2/2p5/3PP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 2 5,cp 115,115,10169,f1b5,cp 148,148,11041,f1d3,33
411,r2qk1nr/1ppb1ppp/p1np4/2b5/B2pP3/2P2N2/PP3PPP/RNBQ1RK1 w kq - 0 8,cp 105,105,4540,c3d4,cp 101,101,14810,c3d4,-4
412,rnbqkb1r/ppp2ppp/3p4/2n5/8/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 1 6,cp 93,93,1869,d3d4,cp 88,88,6239,d3d4,-5
413,r2k2nr/ppp3pp/2p1p3/2b5/4P3/8/PPP2PPP/RNB1K2R w KQ - 0 9,cp 109,109,6225,f2f3,cp 115,115,6437,a2a4,6
414,rnb1kbnr/ppppqpp1/4p2p/8/3P4/3BPN2/PPP2PPP/RNBQK2R b KQkq - 1 4,cp -99,-99,10614,g8f6,cp -115,-115,7584,g8f6,-16
415,rn1q1rk1/pbppnpbp/1p2p1p1/6B1/2BPP3/2N2N2/PPP2PPP/R2Q1RK1 w - - 4 8,cp 112,112,5705,d1d2,cp 95,95,11869,d1d2,-17
416,rnb1kbnr/pp2qpp1/2pp3p/4p3/3P4/2PBPN2/PP1N1PPP/R1BQK2R w KQkq - 0 7,cp 118,118,9455,e3e4,cp 115,115,6370,e3e4,-3
417,rnbqkbnr/ppp2ppp/8/3pP3/8/2P5/PP2PPPP/RNBQKBNR b KQkq - 0 3,cp -110,-110,8730,f7f6,cp -107,-107,9889,f7f6,3
418,r1bqkbnr/pp3ppp/2npp3/8/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq - 0 6,cp 106,106,4206,d4d5,cp 78,78,25759,g1f3,-28
419,r1bqkb1r/1ppn1ppp/p3pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 2 6,cp 118,118,8530,c4d5,cp 136,136,4855,c4d5,18
420,rnbqkb1r/pp2pppp/2p2n2/8/2P5/6N1/PP1P1PPP/R1BQKBNR b KQkq - 2 5,cp 86,86,8372,c6c5,cp 90,90,12948,c6c5,4
421,rnb1kbnr/pp1ppppp/1qp5/8/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 3,cp 94,94,3351,d2d4,cp 98,98,3467,d2d4,4
422,rnbqkbnr/pp4pp/2p5/3p1p2/8/1B1P4/PPP2PPP/RNBQK1NR w KQkq - 0 6,cp 92,92,12623,g1f3,cp 77,77,7767,c2c4,-15
423,rn1qkb1r/pbp2ppp/1p1ppn2/8/3PP3/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 0 6,cp 101,101,3628,d1e2,cp 99,99,2497,d1e2,-2
424,rnb1kbnr/ppp2ppp/3p1q2/1B2p3/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 1 4,cp -109,-109,3407,c7c6,cp -104,-104,6846,c7c6,5
425,r1b1kb1r/pp2nppp/1qn1p3/3pP3/3P4/5N2/PP2BPPP/RNBQ1RK1 b kq - 4 8,cp 81,81,6398,e7f5,cp 101,101,10939,e7f5,20
426,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2P2Q1P/PP1P1PP1/RNB1K1NR b KQkq - 0 5,cp 80,80,16229,e8g8,cp 84,84,4143,e8g8,4
427,rnbqkb1r/ppp2ppp/3pp1n1/8/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 5,cp -97,-97,7471,g6h4,cp -99,-99,10356,f8e7,-2
428,r1bqk1nr/p1p2ppp/2pb4/3pp3/8/1P2P3/PBPPNPPP/RN1QK2R b KQkq - 1 6,cp 115,115,5546,g8h6,cp 133,133,8373,d8g5,18
429,r1bqkb1r/pppp1ppp/2B5/4p3/4n3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 5,cp 106,106,11868,d7c6,cp 104,104,8681,d7c6,-2
430,rnb1kbnr/pppq1ppp/4p3/8/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 5,cp 106,106,7278,d2d4,cp 103,103,5859,d2d4,-3
431,r1bqkbnr/ppp2ppp/2npp3/8/2PPP3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 4,cp -101,-101,5654,a7a5,cp -92,-92,5600,g7g6,9
