idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
230,r1bqkbnr/1p1p1ppp/p1n1p3/1Bp5/4PP2/5N2/PPPP2PP/RNBQK2R w KQkq - 0 5,cp 76,76,5328,b5c6,cp 79,79,2355,b5c6,3,cp 116,116,129237,b5c6,-40,-37,shadow
231,rn1qk2r/pbppnpbp/1p2p1p1/8/2BPPB2/2N2N2/PPP2PPP/R2QK2R w KQkq - 2 7,cp 96,96,9825,h2h4,cp 106,106,5027,d4d5,10,cp 107,107,99238,d4d5,-11,-1,shadow
232,r3kbnr/pp1b1ppp/1Qn1p3/3pP3/3p4/2PB1N2/PP3PPP/RNB1K2R b KQkq - 0 8,cp -33,-33,2605,a7b6,cp -27,-27,3628,a7b6,6,cp 91,91,131325,a7b6,-124,-118,shadow
233,r3kbnr/1p1b1ppp/1pn1p3/3pP3/3p4/2PB1N2/PP3PPP/RNB1K2R w KQkq - 0 9,cp -66,-66,6957,a2a3,cp -50,-50,8837,c3d4,16,cp -91,-91,183834,c3d4,25,41,baseline
234,rnb1kbnr/pp1ppppp/1qp5/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 3,cp -116,-116,9817,d7d6,cp -115,-115,8038,d7d6,1,cp -97,-97,151644,d7d5,-19,-18,shadow
235,rnbqk1nr/ppp1ppbp/3p2p1/4P3/2B5/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,cp 118,118,3671,d6e5,cp 83,83,13791,d6e5,-35,cp 108,108,148055,d6e5,10,-25,baseline
236,rnbqk1nr/ppp1ppbp/6p1/4p3/2B5/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 5,cp -119,-119,4989,d1e2,cp -80,-80,3133,d2d3,39,cp -112,-112,116221,e1g1,-7,32,baseline
237,r1bqkbnr/1p1ppppp/p1n5/8/3PP3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -101,-101,6571,d7d6,cp -101,-101,9239,d7d6,0,cp -100,-100,109309,d7d6,-1,-1,tie
238,rnbqkbnr/ppp2ppp/8/3pp3/8/4PN2/PPPPBPPP/RNBQK2R b KQkq - 1 3,cp 122,122,4228,e5e4,cp 105,105,5955,e5e4,-17,cp 99,99,183193,e5e4,23,6,shadow
239,r1bqkbnr/pppp1ppp/2n5/1B2p2Q/8/4P3/PPPP1PPP/RNB1K1NR b KQkq - 3 3,cp 86,86,13898,g7g6,cp 88,88,11353,g8f6,2,cp 94,94,176148,g8f6,-8,-6,shadow
240,r1bqk2r/pppp1ppp/2n2n2/2b1p3/8/3P1NP1/PPPNPPBP/R1BQK2R b KQkq - 2 5,cp 63,63,7776,d7d5,cp 55,55,22271,d7d5,-8,cp 119,119,111520,c5f2,-56,-64,baseline
241,rnbqkb1r/ppp2ppp/5n2/3ppP2/4P3/3P4/PPP3PP/RNBQKBNR w KQkq - 0 5,cp -65,-65,14747,d1e2,cp -77,-77,23492,d1e2,-12,cp -110,-110,392025,d1e2,45,33,shadow
242,r1b1kb1r/pp3ppp/1qn1p3/3pPn2/3P4/5N2/PP2BPPP/RNBQ1RK1 w kq - 6 9,cp -52,-52,14252,g1h1,cp -91,-91,11403,b1c3,-39,cp -96,-96,266215,e2d3,44,5,shadow
243,rnbqkbnr/pp2p1pp/2p5/3pP3/8/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 5,cp -100,-100,9850,g8h6,cp -116,-116,11972,g8h6,-16,cp -107,-107,176428,c8g4,7,-9,baseline
244,r1bqk2r/ppp1bpp1/3p1n1p/6B1/3QP3/2N5/PPP2PPP/2KR1B1R w kq - 0 9,cp 107,107,9437,g5h4,cp 103,103,10598,g5f4,-4,cp 118,118,122618,g5f4,-11,-15,baseline
245,rnbqkbnr/ppp1ppp1/8/3p3p/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,cp 91,91,8299,c2c4,cp 88,88,5288,c2c4,-3,cp 101,101,160441,c2c4,-10,-13,baseline
246,rnbqkb1r/p1p1pppp/5n2/1p1P4/2P5/8/PP1P1PPP/RNBQKBNR w KQkq - 0 4,cp 122,122,7534,b1c3,cp 116,116,7402,c4b5,-6,cp 110,110,97143,b1c3,12,6,shadow
247,rnbqkbnr/ppp1ppp1/3p3p/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,cp 110,110,22629,e2e4,cp 90,90,10013,e2e4,-20,cp 79,79,99011,e2e4,31,11,shadow
248,r1b1k1nr/pppp1ppp/2q5/2b5/4P3/3B4/PPP2PPP/RNBQK2R w KQkq - 2 7,cp 92,92,14306,b1c3,cp 92,92,8117,b1c3,0,cp 95,95,197552,b1c3,-3,-3,tie
249,rnb1kbnr/pppp1ppp/5q2/4p3/4P3/2P5/PP1P1PPP/RNBQKBNR w KQkq - 1 3,cp 90,90,11235,d2d4,cp 85,85,6679,d2d4,-5,cp 90,90,214388,d2d4,0,-5,baseline
250,r1bqkbnr/ppp2ppp/3p4/8/3QP3/4B3/PPP2PPP/RN2KB1R b KQkq - 1 6,cp -102,-102,11612,g8f6,cp -82,-82,7085,f8e7,20,cp -106,-106,237522,g8f6,4,24,baseline
251,r1bq1rk1/ppp1bppp/3p1n2/8/3QP3/2N1B3/PPP2PPP/2KR1B1R w - - 6 9,cp 106,106,9482,h2h3,cp 89,89,10655,h2h3,-17,cp 104,104,318552,f2f3,2,-15,baseline
252,r3kbnr/pppq1ppp/3p4/8/3nP3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 8,cp 91,91,3610,d1d4,cp 91,91,3220,d1d4,0,cp 118,118,210203,d1d4,-27,-27,tie
253,r1b1kbnr/1pqnpppp/p1pp4/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 6,cp 106,106,4543,f1d3,cp 116,116,5017,f1e2,10,cp 112,112,126864,f1d3,-6,4,shadow
254,r1b1kbnr/ppp2ppp/2n1p3/3q4/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 5,cp -101,-101,8387,f8b4,cp -97,-97,16339,d5d7,4,cp -88,-88,136045,d5d8,-13,-9,shadow
255,rnbqkbnr/ppp2ppp/8/3pp3/8/5P2/PPPPPNPP/RNBQKB1R b KQkq - 1 3,cp 94,94,18126,g8f6,cp 95,95,7766,b8c6,1,cp 100,100,183876,g8f6,-6,-5,shadow
256,r1bqkbnr/pp2pppp/3p4/8/3nP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,cp 117,117,6624,d1d4,cp 117,117,8295,d1d4,0,cp 110,110,122275,d1d4,7,7,tie
257,r1bqkbnr/pp3ppp/2n5/2ppp3/8/1P2P3/PBPPNPPP/RN1QKB1R w KQkq - 2 5,cp -112,-112,9584,e2g3,cp -87,-87,6138,g2g3,25,cp -107,-107,351847,d2d4,-5,20,baseline
258,rn2kbnr/ppp2ppp/3pq3/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 6,cp 82,82,9313,d2d4,cp 75,75,9034,d2d4,-7,cp 96,96,154788,d2d4,-14,-21,baseline
259,r1b1kb1r/ppp1pppp/2n2n2/q7/3P4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 3 6,cp 130,130,10178,a2a3,cp 116,116,6962,a2a3,-14,cp 87,87,308505,f1b5,43,29,shadow
260,rn1qk1nr/pbpp1ppp/1p2p3/8/1b1PP3/P1N2N2/1PP2PPP/R1BQKB1R b KQkq - 0 5,cp 96,96,5135,b4c3,cp 88,88,7033,b4c3,-8,cp 103,103,73936,b4c3,-7,-15,baseline
261,rn1qk1nr/pbpp1ppp/1p2p3/8/3PP3/P1P2N2/2P2PPP/R1BQKB1R b KQkq - 0 6,cp 104,104,7143,b7e4,cp 90,90,1350,b7e4,-14,cp 94,94,103332,b7e4,10,-4,shadow
262,rnbqk2r/ppppppbp/6p1/3nP3/3P1P2/8/PPP3PP/RNBQKBNR w KQkq - 1 5,cp 105,105,18342,c2c4,cp 90,90,6316,c2c4,-15,cp 106,106,147448,c2c4,-1,-16,baseline
263,r1bqkbnr/pp3ppp/2n5/4p3/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 5,cp 102,102,5398,f1b5,cp 91,91,17381,f1b5,-11,cp 76,76,104687,f1b5,26,15,shadow
264,r1bqk1nr/pppp1pp1/1bn4p/8/2BPP3/5N2/PP3PPP/RNBQ1RK1 b kq - 2 7,cp -96,-96,3070,d7d6,cp -92,-92,4141,d7d6,4,cp -92,-92,290492,d7d6,-4,0,shadow
265,rnbqkbnr/pp2pppp/8/2pp4/2P3P1/8/PP1PPPBP/RNBQK1NR b KQkq - 0 3,cp 89,89,11020,d5d4,cp 86,86,9097,d5d4,-3,cp 85,85,184861,d5d4,4,1,shadow
266,rnbqkb1r/pppp2pp/4pn2/5pB1/3P4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 4,cp 95,95,5683,e2e4,cp 87,87,4277,e2e4,-8,cp 77,77,152420,e2e4,18,10,shadow
267,rnbqkb1r/ppp2ppp/3p3n/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 4,cp 127,127,11758,e1g1,cp 134,134,6168,d2d4,7,cp 121,121,78412,d2d4,6,13,baseline
268,rnbqkbnr/1p2pppp/p1pp4/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 90,90,7845,f1e2,cp 104,104,6072,f2f4,14,cp 90,90,120962,g1f3,0,14,baseline
269,rnbqkb1r/ppppnp1p/4p1p1/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 4,cp -102,-102,6259,d7d6,cp -130,-130,4176,f8g7,-28,cp -109,-109,121972,d7d6,7,-21,baseline
270,rn1qkbnr/ppp1p1pp/3p4/5b2/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,cp -94,-94,15171,g8f6,cp -103,-103,8228,g8f6,-9,cp -98,-98,140879,g8f6,4,-5,baseline
271,r2qkb1r/ppp2pp1/2np1n1p/4p3/2B1P3/2NP1Q1P/PPP2PP1/R1B1K2R w KQkq - 1 8,cp 87,87,8643,c1e3,cp 80,80,3520,c1e3,-7,cp 95,95,94455,c1e3,-8,-15,baseline
272,r2qkbnr/ppp2ppp/2np4/4p3/2B1PP2/2P2Q2/PP1P2PP/RNB1K2R b KQkq - 0 6,cp -86,-86,9046,d8d7,cp -95,-95,19312,f8e7,-9,cp -69,-69,165394,d8d7,-17,-26,baseline
273,r2qkb1r/ppp1nppp/3p1n2/3Pp1B1/4P1b1/2N2N2/PPP2PPP/R2QKB1R w KQkq - 2 7,cp 92,92,14301,d1d3,cp 97,97,10954,f1e2,5,cp 100,100,191461,a2a4,-8,-3,shadow
274,r1bqkb1r/pp3ppp/3p1n2/4p3/4P3/2NQ4/PPP2PPP/R1B1KB1R w KQkq - 2 8,cp 116,116,3718,d3b5,cp 115,115,4356,c1g5,-1,cp 97,97,144341,c1g5,19,18,shadow
275,rnbqkb1r/ppp1pp1p/3p1np1/8/2BP4/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 1 6,cp 97,97,3757,h7h6,cp 93,93,4268,d6d5,-4,cp 114,114,121207,f8g7,-17,-21,baseline
276,rnbqk1nr/pppp1pbp/6p1/4p3/3PP3/4B3/PPP2PPP/RN1QKBNR w KQkq - 0 4,cp 102,102,6267,d4e5,cp 88,88,8741,d4e5,-14,cp 111,111,124999,b1c3,-9,-23,baseline
277,rnbqkbnr/pp2pppp/8/2pp4/6P1/7P/PPPPPPB1/RNBQK1NR b KQkq - 1 3,cp 101,101,9400,h7h5,cp 95,95,5435,h7h5,-6,cp 84,84,132352,h7h5,17,11,shadow
278,rnbqkb1r/ppp2p1p/3p1np1/4p3/2B1P3/2P2Q2/PP1P1PPP/RNB1K1NR b KQkq - 0 5,cp 94,94,7684,f8h6,cp 111,111,4644,f8h6,17,cp 94,94,150171,f8g7,0,17,baseline
279,r1bqkbnr/pppp1ppp/2n5/4p3/2B5/4PN2/PPPP1PPP/RNBQK2R b KQkq - 1 3,cp 102,102,21162,d7d5,cp 126,126,4386,d7d5,24,cp 96,96,108127,d7d5,6,30,baseline
280,r1bq1rk1/ppp2ppp/2n2n2/2bpp3/4P3/2PP1Q1P/PP2BPP1/RNB1K1NR w KQ - 0 7,cp -89,-89,5208,e2d1,cp -98,-98,16272,c1g5,-9,cp -97,-97,205815,c1g5,8,-1,shadow
281,r1bqk1nr/pppp1pp1/1bn4p/8/2BPP3/2N2N2/PP3PPP/R1BQK2R b KQkq - 2 7,cp -90,-90,9722,d7d6,cp -99,-99,4329,d7d6,-9,cp -106,-106,177859,d7d6,16,7,shadow
282,rn1qkb1r/ppp1pppp/3p1n2/8/2PP2b1/2N4P/PP2PPP1/R1BQKBNR b KQkq - 0 4,cp -121,-121,3446,g4c8,cp -110,-110,7883,g4d7,11,cp -106,-106,93535,g4d7,-15,-4,shadow
283,r2qkb1r/ppp2ppp/2np1n2/4p3/2B1PP2/2P2Q2/PP1P2PP/RNB2RK1 b kq - 0 7,cp -83,-83,6407,d8d7,cp -74,-74,8096,d8d7,9,cp -73,-73,322109,d8d7,-10,-1,shadow
284,r1bqkb1r/pppp1ppp/2n2n2/4P3/8/4PN2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -91,-91,19506,f6g4,cp -59,-59,5501,f6g4,32,cp -91,-91,92829,f6g4,0,32,baseline
285,r2qkbnr/pbpnpppp/1p1p4/8/2PPP3/5N2/PP3PPP/RNBQKB1R w KQkq - 1 5,cp 91,91,8514,f1d3,cp 92,92,5303,b1c3,1,cp 89,89,91273,f1d3,2,3,baseline
286,rnb1kbnr/ppppqppp/8/8/2B1P3/2N5/PP3PPP/R1BQK1NR b KQkq - 0 5,cp -63,-63,5734,g8f6,cp -63,-63,8612,g8f6,0,cp -77,-77,275443,g8f6,14,14,tie
287,rn1qkbnr/ppp2ppp/4p3/3pPb2/3P1P2/8/PPP3PP/RNBQKBNR b KQkq - 0 4,cp 93,93,7112,c7c5,cp 87,87,11252,c7c5,-6,cp 95,95,148407,c7c5,-2,-8,baseline
288,r1b1k2r/ppppqppp/2n3n1/4P3/8/2N1PN2/PPP2PPP/R2QKB1R b KQkq - 0 7,cp -71,-71,5382,g6e5,cp -88,-88,9308,g6e5,-17,cp -101,-101,235035,g6e5,30,13,shadow
289,rnbqk1nr/pp2ppbp/2p3p1/3p4/3PP3/2N4P/PPP2PP1/R1BQKBNR w KQkq - 1 5,cp 83,83,2517,e4e5,cp 64,64,9785,e4e5,-19,cp 107,107,173765,e4e5,-24,-43,baseline
290,rnbqkb1r/pppppppp/5n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4,cp -84,-84,4881,f1d3,cp -81,-81,3421,g1f3,3,cp -89,-89,157255,g1f3,5,8,baseline
291,rnbqkbnr/ppp2ppp/4p3/3p4/6P1/7P/PPPPPP2/RNBQKBNR w KQkq - 0 3,cp -83,-83,20844,g1f3,cp -93,-93,18760,g1f3,-10,cp -90,-90,81172,g1f3,7,-3,shadow
292,r1bqkb1r/2ppnpp1/p1n4p/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQ1RK1 b kq - 0 7,cp -85,-85,7331,e7g6,cp -75,-75,4416,e7g6,10,cp -97,-97,173943,e7g6,12,22,baseline
293,r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/3PB3/PPP1BPPP/RN1QK1NR b KQkq - 4 4,cp 89,89,8656,d7d5,cp 104,104,4317,d7d5,15,cp 105,105,187712,d7d5,-16,-1,shadow
294,rnbqk2r/ppppppbp/5np1/8/8/3PP1N1/PPP2PPP/RNBQKB1R b KQkq - 3 4,cp 113,113,6193,d7d5,cp 115,115,7673,d7d5,2,cp 101,101,149771,d7d5,12,14,baseline
295,r1b1kbnr/ppp1qppp/2np4/4p3/2B1P3/2N2N1P/PPPP1PP1/R1BQK2R b KQkq - 2 5,cp -122,-122,15475,c8e6,cp -113,-113,11545,g8f6,9,cp -107,-107,131933,c6d4,-15,-6,shadow
296,r3kbnr/pppq1ppp/2bp4/8/3NP3/2N5/PPP2PPP/R1BQK2R w KQkq - 1 8,cp 106,106,18068,d4c6,cp 102,102,10242,d1e2,-4,cp 107,107,84519,c1e3,-1,-5,baseline
297,rn1qkbnr/pbp2ppp/1p2p3/3pP3/3P4/3B1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,cp -87,-87,5034,b7a6,cp -97,-97,8428,g8e7,-10,cp -80,-80,141252,d8d7,-7,-17,baseline
298,rn1qk1nr/pppbbppp/3pp3/8/2PP1B2/2N2N2/PP2PPPP/R2QKB1R b KQkq - 5 5,cp -92,-92,14183,f7f5,cp -87,-87,4099,f7f5,5,cp -101,-101,220710,f7f5,9,14,baseline
299,rn2kb1r/pp2pppp/2pp1n2/q5B1/2PP2b1/2N2N2/PP2PPPP/R2QKB1R w KQkq - 4 6,cp 59,59,13515,g5f6,cp 68,68,11534,g5f6,9,cp 94,94,166773,g5d2,-35,-26,shadow
300,r1bqk2r/pppp1ppp/2nb1n2/4p3/2BPP3/5N2/PPP2PPP/RNBQK2R w KQkq - 3 5,cp 97,97,5834,e1g1,cp 89,89,2804,d4e5,-8,cp 78,78,213753,d4e5,19,11,shadow
301,rn1qkb1r/ppp1pppp/8/8/6b1/2P2N2/P1PP1PPP/R1BQKB1R w KQkq - 1 6,cp 79,79,13345,a1b1,cp 93,93,10772,h2h3,14,cp 98,98,153801,a1b1,-19,-5,shadow
302,rnbq1rk1/ppp1ppbp/5np1/4N3/2PP4/2N5/PP3PPP/R1BQKB1R b KQ - 0 7,cp 80,80,6426,c7c5,cp 92,92,6124,c7c5,12,cp 96,96,122331,c7c5,-16,-4,shadow
303,r1bqkb1r/ppp2ppp/2n2n2/3p4/4p3/3PP3/PPP1BPPP/RNBQNRK1 b kq - 0 6,cp 73,73,3751,f8d6,cp 78,78,6462,c8e6,5,cp 82,82,119801,f8d6,-9,-4,shadow
304,r1b1kb1r/ppppq1pp/2n2n2/8/5P2/5N2/PPP1P1PP/RNBQKB1R w KQkq - 0 6,cp 72,72,17650,b1c3,cp 88,88,15860,b1c3,16,cp 82,82,272849,b1c3,-10,6,shadow
305,r2qkb1r/pp2nppp/2n1p3/2ppPb2/3P4/2P2N2/PP2BPPP/RNBQ1RK1 w kq - 4 8,cp 114,114,6606,d4c5,cp 105,105,5575,d4c5,-9,cp 97,97,164915,d4c5,17,8,shadow
306,rnbqkbnr/ppp2ppp/8/4p3/3Pp3/5P2/PPP3PP/RNBQKBNR w KQkq - 0 4,cp -64,-64,19167,d4e5,cp -56,-56,12504,d4e5,8,cp -78,-78,188707,d4e5,14,22,baseline
307,rnbqk1nr/pp2ppbp/2pp2p1/8/3PPP2/5N2/PPP3PP/RNBQKB1R w KQkq - 0 5,cp 94,94,6525,b1c3,cp 95,95,3586,b1c3,1,cp 82,82,310490,f1e2,12,13,baseline
308,rnbqk1nr/p1ppppbp/1p4p1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,cp 80,80,4986,e2e4,cp 83,83,9584,e2e4,3,cp 87,87,127163,e2e4,-7,-4,shadow
309,rnbqk2r/pppp1pp1/3b1n1p/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 5,cp 111,111,26094,f3e5,cp 139,139,6312,f3e5,28,cp 99,99,275232,f3e5,12,40,baseline
310,rnbqkbnr/p1pppp1p/1p4p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,cp -115,-115,14202,d7d6,cp -111,-111,8839,d7d6,4,cp -107,-107,143253,f8g7,-8,-4,shadow
311,rn1q1rk1/pbppnpbp/1p2p1p1/8/2PPP3/2NBBN2/PP3PPP/R2Q1RK1 b - - 5 8,cp -105,-105,19835,d7d6,cp -79,-79,10066,f7f5,26,cp -103,-103,154031,d7d6,-2,24,baseline
312,rnbqkb1r/pppp1pp1/5n1p/4p3/4P3/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 93,93,7775,f3e5,cp 98,98,4535,f3e5,5,cp 79,79,158136,f3e5,14,19,baseline
313,rnbqkbnr/p1p2ppp/1p1pp3/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 95,95,10482,f1d3,cp 98,98,12777,f1d3,3,cp 95,95,242271,f1d3,0,3,baseline
314,r1bqkbnr/pppp2pp/2n1pp2/8/4PP2/2N5/PPPP2PP/R1BQKBNR w KQkq - 0 4,cp 106,106,17636,d2d4,cp 65,65,22556,g1f3,-41,cp 88,88,118486,g1f3,18,-23,baseline
315,r1bqkbnr/pppp2pp/2n1pp2/8/4PP2/2N2N2/PPPP2PP/R1BQKB1R b KQkq - 1 4,cp -67,-67,7010,g8h6,cp -60,-60,4838,d7d5,7,cp -104,-104,308543,d7d5,37,44,baseline
316,rnbqk2r/ppppbppp/4p1n1/4P3/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,cp -73,-73,8584,d7d6,cp -96,-96,13811,d7d6,-23,cp -83,-83,320597,d7d6,10,-13,baseline
317,rnbq1rk1/ppp2pbp/3p1np1/4p3/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 7,cp 80,80,11214,d4e5,cp 71,71,7707,d4e5,-9,cp 96,96,83391,d4e5,-16,-25,baseline
318,r1bqkb1r/pppppppp/2n2n2/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 2 3,cp 127,127,2128,f6e4,cp 115,115,3628,f6e4,-12,cp 110,110,131190,f6e4,17,5,shadow
319,rnbqkb1r/pp4pp/2p1pn2/3p1p2/3P1B2/3BPN2/PPPN1PPP/R2QK2R b KQkq - 3 6,cp -86,-86,6580,f8e7,cp -90,-90,9618,b8d7,-4,cp -88,-88,108837,f8e7,2,-2,tie
320,rnbqkbnr/ppp1pppp/8/3p2N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2,cp 107,107,6045,e7e5,cp 95,95,7993,e7e5,-12,cp 99,99,148334,e7e5,8,-4,shadow
321,r2qk2r/pppbbppp/2nppn2/8/3PP3/2NB1N2/PPP2PPP/R1BQ1RK1 w kq - 8 7,cp 92,92,6504,d1e2,cp 95,95,12356,e4e5,3,cp 112,112,122537,e4e5,-20,-17,shadow
322,r1b1kb1r/pp1n1ppp/1qB1p3/2ppP3/3P1P2/2N2N2/PPP3PP/R1BQK2R b KQkq - 0 8,cp 74,74,3948,b7c6,cp 94,94,6991,b7c6,20,cp 108,108,153656,b7c6,-34,-14,shadow
323,rnbqkb1r/ppp2ppp/5n2/1B1pp3/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,cp 102,102,3219,c7c6,cp 93,93,6273,c7c6,-9,cp 78,78,157191,c7c6,24,15,shadow
324,rnbqkb1r/ppppnpp1/4p2p/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 102,102,5173,c2c4,cp 104,104,10703,f1d3,2,cp 100,100,174268,f1d3,2,4,baseline
325,r2qkbnr/ppp2ppp/2Npb3/8/2B1P3/8/PPP2PPP/RNBQK2R b KQkq - 0 6,cp -95,-95,6130,b7c6,cp -106,-106,1452,b7c6,-11,cp -96,-96,73605,b7c6,1,-10,baseline
326,rnbqkbnr/pppp1ppp/8/3Pp3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 4,cp -92,-92,11897,d7d6,cp -87,-87,5633,d7d6,5,cp -88,-88,199785,d7d6,-4,1,shadow
327,r1bqk2r/1pp1ppbp/p1np1np1/8/3PPP2/2N1B3/PPPQ2PP/R3KBNR w KQkq - 0 7,cp 108,108,11555,g1f3,cp 97,97,20349,g1f3,-11,cp 107,107,213740,g1f3,1,-10,baseline
328,rnbq1rk1/ppppbppp/5n2/4Q1B1/4P3/3P4/PPP2PPP/RN2KBNR b KQ - 2 5,cp 115,115,22239,b8c6,cp 91,91,12192,b8c6,-24,cp 85,85,147503,d7d5,30,6,shadow
329,rn1qkb1r/pbp1pppp/1p1p1n2/8/2PPP3/2NB4/PP3PPP/R1BQK1NR b KQkq - 2 5,cp -86,-86,8978,b8d7,cp -88,-88,10158,b8d7,-2,cp -89,-89,85907,b8d7,3,1,shadow
330,rnbqk1nr/pp4pp/2pBp3/3p1p2/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 6,cp -95,-95,6569,d8d6,cp -101,-101,8157,d8d6,-6,cp -103,-103,100980,d8d6,8,2,shadow
331,rnb1k1nr/pp4pp/2pqp3/3p1p2/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 7,cp 86,86,11111,e2e3,cp 97,97,1883,e2e3,11,cp 93,93,93337,e2e3,-7,4,shadow
332,r1bqkbnr/1ppp1ppp/p7/1B6/3pP3/3P4/PPP2PPP/RNBQK2R w KQkq - 0 6,cp 102,102,11261,b5a4,cp 90,90,14485,b5a4,-12,cp 89,89,163788,b5a4,13,1,shadow
333,rnbqkbnr/pp2pppp/2p5/3p4/6P1/7P/PPPPPPB1/RNBQK1NR b KQkq - 0 3,cp 95,95,2853,h7h5,cp 115,115,6196,h7h5,20,cp 111,111,138597,h7h5,-16,4,shadow
334,rnbqkbnr/pppp2pp/5p2/4P3/8/2N5/PPP1PPPP/R1BQKBNR b KQkq - 0 3,cp -77,-77,8385,f6e5,cp -89,-89,6125,f6e5,-12,cp -96,-96,156185,f6e5,19,7,shadow
335,rn2kb1r/ppp1qppp/3p1n2/4p3/2B1P3/2N2Q1P/PPPP1PP1/R1B1K2R w KQkq - 3 7,cp 111,111,9421,e1g1,cp 104,104,10152,e1g1,-7,cp 104,104,218038,e1g1,7,0,shadow
336,rnbqk1nr/p1pp1pbp/1p2p1p1/4P3/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 96,96,9999,b1c3,cp 110,110,5971,b1c3,14,cp 106,106,203822,b1c3,-10,4,shadow
337,rnbqkb1r/pppppppp/8/8/3P4/2n5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp -106,-106,4729,b2c3,cp -112,-112,3882,b2c3,-6,cp -113,-113,219475,b2c3,7,1,shadow
338,rnbqkbnr/1pp2ppp/p2pp3/8/2PPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 1 4,cp -107,-107,15867,c7c5,cp -84,-84,9766,c7c5,23,cp -103,-103,224857,e6e5,-4,19,baseline
339,rnbqk2r/1pp1npb1/p2pp1pp/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 w kq - 4 8,cp 106,106,6729,c1e3,cp 97,97,11768,c1e3,-9,cp 101,101,82619,c1e3,5,-4,shadow
340,rnbqk2r/ppp2ppp/4pn2/3pb3/3P1B2/4P3/PPP2PPP/RN1QKB1R w KQkq - 0 6,cp 105,105,6602,d4e5,cp 108,108,4538,d4e5,3,cp 86,86,212827,d4e5,19,22,baseline
341,r1bqk2r/pp1nbppp/2n1p3/2ppP3/3P4/2PB4/PP1NNPPP/R1BQK2R w KQkq - 3 8,cp 123,123,6382,d2f3,cp 95,95,18690,h2h4,-28,cp 104,104,310416,e1g1,19,-9,shadow
342,r1bqk1nr/pp2bppp/2npp3/8/3PP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 7,cp 116,116,6029,d4d5,cp 145,145,1281,d4d5,29,cp 106,106,159243,c1f4,10,39,baseline
343,r1bqk2r/pp1nppbp/3p1np1/2pP4/2P1PP2/2N5/PP4PP/R1BQKBNR w KQkq - 1 7,cp 128,128,5633,a2a4,cp 113,113,7316,f1d3,-15,cp 93,93,136631,g1f3,35,20,shadow
